questionType,logs
S'abonner ou se désabonner à nos newsletters,Je me suis déconnectée mais est-ce bien une désinscription?
S'abonner ou se désabonner à nos newsletters,bonjour je voudrais recevoir tous les jours le programme dans ma boite mail ?
S'abonner ou se désabonner à nos newsletters,comment recevoir les newsletter de france télévisions
S'abonner ou se désabonner à nos newsletters,je ne recoit plus mes newsletters france info
S'abonner ou se désabonner à nos newsletters,Bonjour je ne reçois plus mes newletters et je voudrais comprendre
S'abonner ou se désabonner à nos newsletters,tous desabonner
S'abonner ou se désabonner à nos newsletters,"quand je veux rajouter des commentaires ou liker"" franceinfo refuse mon mail mais m'envoye bien des news letter inombrable à ce même mail"""
S'abonner ou se désabonner à nos newsletters,"je suis,abonnée aux news letters par mail je ne recois plus depuis le14"
S'abonner ou se désabonner à nos newsletters,JE NE RECOIS PLUS LE MAIL DE 7H30
S'abonner ou se désabonner à nos newsletters,Abonnement
S'abonner ou se désabonner à nos newsletters,Je veux annuler mon abonnement . Merci et joyeux noël
S'abonner ou se désabonner à nos newsletters,Je ne parviens pas à me sadabonner
S'abonner ou se désabonner à nos newsletters,Comment puis je faire pour désinstaller cet abonnement
S'abonner ou se désabonner à nos newsletters,bonjour je souhaite résilier mon abonnement
S'abonner ou se désabonner à nos newsletters,Je voudrais me désabonner. Merci
S'abonner ou se désabonner à nos newsletters,Medésabonner des newsletters ?
S'abonner ou se désabonner à nos newsletters,Comment je peux desactiver les emails? Svp
S'abonner ou se désabonner à nos newsletters,Je ne voulais pas valider abonnement. Est ce
S'abonner ou se désabonner à nos newsletters,Comment ce désinscrit à franc
S'abonner ou se désabonner à nos newsletters,Comment savoir si mon abonnemengt a bien été supprimé?
S'abonner ou se désabonner à nos newsletters,Je veux me désabonner trop de
S'abonner ou se désabonner à nos newsletters,"supprimer mon abonnement hebdomadaire accès a tout le service"" Replay TV France"""
S'abonner ou se désabonner à nos newsletters,Stop trop nul
S'abonner ou se désabonner à nos newsletters,donnez moi les moyens de me désabonner de replay francetv.fr
S'abonner ou se désabonner à nos newsletters,je veux me désabonner car je ne suis pas en france pour le moment
S'abonner ou se désabonner à nos newsletters,NE M'ENVOYEZ PLUS DE MESSAGES
S'abonner ou se désabonner à nos newsletters,comment resilier l abonnement france.tv?
S'abonner ou se désabonner à nos newsletters,je voudrais me désabonner de la lettre France info
S'abonner ou se désabonner à nos newsletters,"me désabonner, j'ai déja essayé de me désabonner mais en vain, comment puis-je faire pour retirer mon adresse @ sur ces sites"
S'abonner ou se désabonner à nos newsletters,je ne veux plus du tout recevoir l'actualité de toutes les régions de france métropolitaire et outremer
S'abonner ou se désabonner à nos newsletters,Je voudrais ne plus recevoir ce genre de mail
S'abonner ou se désabonner à nos newsletters,rien dans mes deux adresses mail
S'abonner ou se désabonner à nos newsletters,J'aimerais me désinscrire mais je ne vois pas où. Veuilez me l'indiquer ou me désinscrire.
S'abonner ou se désabonner à nos newsletters,je veux me désabonner. Comment faire ?
S'abonner ou se désabonner à nos newsletters,j'aimerais me désabonner vu que je suis en belgique tet que je n'ai pas accès à vos programes
S'abonner ou se désabonner à nos newsletters,cessez les newsletter
S'abonner ou se désabonner à nos newsletters,Stopper les mails
S'abonner ou se désabonner à nos newsletters,je ne recois pas de mail malgre de tres nombreuses tentatives
S'abonner ou se désabonner à nos newsletters,je ne veux pas recevoir de mails
S'abonner ou se désabonner à nos newsletters,Je ne veux pas recevoir vos mails mais malgré mes demandes je suis toujours emmerde avec c est quoi votre politique de respect de la vie privée?
S'abonner ou se désabonner à nos newsletters,"Bonjour - je veux juste resilier mon abonnement/souscription, dois je faire? merci"
S'abonner ou se désabonner à nos newsletters,tout est decoché mais je continue a etre inondee
S'abonner ou se désabonner à nos newsletters,Est-ce que France TV (soit disant une chaine publique) partage ou vend nos coordonnées à des sociétés afin de nous bombarder avec des publicités non désirées?
S'abonner ou se désabonner à nos newsletters,Comment me désinscrire de vos mails?
S'abonner ou se désabonner à nos newsletters,je suis inscrite aux actualités de 7h30 de franceinfio et je ne les reçois plus? savez vous pourquoi ?
S'abonner ou se désabonner à nos newsletters,arrêter alertes info
S'abonner ou se désabonner à nos newsletters,je désire rsilier france tv de ma boite mail
S'abonner ou se désabonner à nos newsletters,"Bonjour, comment fait-on pour activer les alertes france info sur ordinateur ? Merci"
S'abonner ou se désabonner à nos newsletters,Pourquoi je ne reçois pas l'actu quotidienne de ma région Bourgogne Franche comté ?
S'abonner ou se désabonner à nos newsletters,impossible de me désabonner !
S'abonner ou se désabonner à nos newsletters,je désire être déshabonné
S'abonner ou se désabonner à nos newsletters,comment avoir la newletter de la grande librarie
S'abonner ou se désabonner à nos newsletters,je ne reçois plus vos neswelers
S'abonner ou se désabonner à nos newsletters,je ne reçois plus les neswelers
J'aimerai poser une question autour du coronavirus,Je voulais poser une question concernant le coronavirus
J'aimerai poser une question autour du coronavirus,bac
J'aimerai poser une question autour du coronavirus,examen
J'aimerai poser une question autour du coronavirus,CNED
J'aimerai poser une question autour du coronavirus,brevet
J'aimerai poser une question autour du coronavirus,premier ministre
J'aimerai poser une question autour du coronavirus,macron
J'aimerai poser une question autour du coronavirus,masque
J'aimerai poser une question autour du coronavirus,protection
J'aimerai poser une question autour du coronavirus,chômage
J'aimerai poser une question autour du coronavirus,partiel
J'aimerai poser une question autour du coronavirus,idemnités
J'aimerai poser une question autour du coronavirus,infirmier
J'aimerai poser une question autour du coronavirus,médecin
J'aimerai poser une question autour du coronavirus,réanimateur
J'aimerai poser une question autour du coronavirus,réa
J'aimerai poser une question autour du coronavirus,intubé
J'aimerai poser une question autour du coronavirus,morgue
J'aimerai poser une question autour du coronavirus,décès
J'aimerai poser une question autour du coronavirus,covid 19
J'aimerai poser une question autour du coronavirus,grippe
J'aimerai poser une question autour du coronavirus,contrôle continu
J'aimerai poser une question autour du coronavirus,course
J'aimerai poser une question autour du coronavirus,danger
J'aimerai poser une question autour du coronavirus,virus
J'aimerai poser une question autour du coronavirus,protection
J'aimerai poser une question autour du coronavirus,aide soignante
J'aimerai poser une question autour du coronavirus,médecin
J'aimerai poser une question autour du coronavirus,pv
J'aimerai poser une question autour du coronavirus,#OnVousRepond : posez vos questions pour tout savoir sur le coronavirus COVID 19
J'aimerai poser une question autour du coronavirus,amende
J'aimerai poser une question autour du coronavirus,livreur
J'aimerai poser une question autour du coronavirus,camioneur
J'aimerai poser une question autour du coronavirus,transporteur
J'aimerai poser une question autour du coronavirus,amazon
J'aimerai poser une question autour du coronavirus,covid 19 covid19
J'aimerai poser une question autour du coronavirus,pandémie
J'aimerai poser une question autour du coronavirus,covid-19
J'aimerai poser une question autour du coronavirus,courses
J'aimerai poser une question autour du coronavirus,vitamine D
J'aimerai poser une question autour du coronavirus,confinement
J'aimerai poser une question autour du coronavirus,sortie
J'aimerai poser une question autour du coronavirus,promenade
J'aimerai poser une question autour du coronavirus,immunisée
J'aimerai poser une question autour du coronavirus,déconfinement
J'aimerai poser une question autour du coronavirus,que veut dire une pandemie????????????
J'aimerai poser une question autour du coronavirus,soignant
J'aimerai poser une question autour du coronavirus,obèse
J'aimerai poser une question autour du coronavirus,médicament
J'aimerai poser une question autour du coronavirus,garde alternée
J'aimerai poser une question autour du coronavirus,incinéré
J'aimerai poser une question autour du coronavirus,enterrement
J'aimerai poser une question autour du coronavirus,positive
J'aimerai poser une question autour du coronavirus,testé positif
J'aimerai poser une question autour du coronavirus,testée positive
J'aimerai poser une question autour du coronavirus,chloroquine
J'aimerai poser une question autour du coronavirus,épidémie
J'aimerai poser une question autour du coronavirus,contrôle
J'aimerai poser une question autour du coronavirus,étudiant
J'aimerai poser une question autour du coronavirus,utiliser le masque
J'aimerai poser une question autour du coronavirus,fabriquer le masque
J'aimerai poser une question autour du coronavirus,confiné
J'aimerai poser une question autour du coronavirus,asthme
J'aimerai poser une question autour du coronavirus,allergie
J'aimerai poser une question autour du coronavirus,j'ai préparé une question à poser à un politique et qui conserne la cotisation de solidarité. Je suis retraitée active et je n'ai pas droit à cette cotisation .. ou puis je poser la question pour qu'elle soit posée à ceux qui décident ?
J'aimerai poser une question autour du coronavirus,Je souhaite posez une question sur la rubrique #OnvousRépond comment faire ?
J'aimerai poser une question autour du coronavirus,retraitée
J'aimerai poser une question autour du coronavirus,maison de retraite
J'aimerai poser une question autour du coronavirus,sorties
J'aimerai poser une question autour du coronavirus,promener
J'aimerai poser une question autour du coronavirus,chien
J'aimerai poser une question autour du coronavirus,interdiction
J'aimerai poser une question autour du coronavirus,personnel
J'aimerai poser une question autour du coronavirus,salarié
J'aimerai poser une question autour du coronavirus,licencié
J'aimerai poser une question autour du coronavirus,Posé une question
J'aimerai poser une question autour du coronavirus,Pourquoi vous me pauser c'est question madame ou monsieur
J'aimerai poser une question autour du coronavirus,Depuis le 17 mars les journaleux. posent sans arrêt les mêmes questions d’oncle monde médical donne toujours memes réponses c’est rabchage
J'aimerai poser une question autour du coronavirus,Question covid pour le jt : pourquoi les restaurateurs ne pourraient ils pas faire fonctionner leur resto pour des livraisons entreprises mais aussi aux particuliers ?
J'aimerai poser une question autour du coronavirus,Une question sur placement temporaire en
J'aimerai poser une question autour du coronavirus,comment poser une question concernant le covid?
J'aimerai poser une question autour du coronavirus,Poser une question par SMS
J'aimerai poser une question autour du coronavirus,juste poser 1 question sur la garde de ma petite fille
J'aimerai poser une question autour du coronavirus,non mais je vous ai posez une question
J'aimerai poser une question autour du coronavirus,je voudrais poser une question concernant le coronavirus au médecin qui intervient après le journal télévisé deF2
J'aimerai poser une question autour du coronavirus,moi aussi
J'aimerai poser une question autour du coronavirus,on vous répond
J'aimerai poser une question autour du coronavirus,on répond
J'aimerai poser une question autour du coronavirus,dites moi comment poser une question avec une réponse correcte
J'aimerai poser une question autour du coronavirus,Comment poser des questions sur France télévisions ?
J'aimerai poser une question autour du coronavirus,Quand on reprend le travail est ce que l'employeur doit nous faire passer un test je travaille dans le transport scolaire
